sample_id,modality,rank,start_index,end_index,impact_score,time_source
'-UacrmKiTn4$_$7,text,1,40,44,0.17924454808235168,aligned_window_index; source mapping required
'-UacrmKiTn4$_$7,text,2,15,19,0.17588607966899872,aligned_window_index; source mapping required
'-UacrmKiTn4$_$7,text,3,30,34,0.16391097009181976,aligned_window_index; source mapping required
'-UacrmKiTn4$_$7,audio,1,5,9,0.07441716641187668,aligned_window_index; source mapping required
'-UacrmKiTn4$_$7,audio,2,15,19,0.03489656373858452,aligned_window_index; source mapping required
'-UacrmKiTn4$_$7,audio,3,30,34,0.019092828035354614,aligned_window_index; source mapping required
'-UacrmKiTn4$_$7,vision,1,15,19,0.05097388103604317,aligned_window_index; source mapping required
'-UacrmKiTn4$_$7,vision,2,0,4,0.024015676230192184,aligned_window_index; source mapping required
'-UacrmKiTn4$_$7,vision,3,40,44,0.011816486716270447,aligned_window_index; source mapping required
'-qDkUB0GgYY$_$5,text,1,45,49,0.04505914822220802,aligned_window_index; source mapping required
'-qDkUB0GgYY$_$5,text,2,5,9,0.03542080894112587,aligned_window_index; source mapping required
'-qDkUB0GgYY$_$5,text,3,15,19,0.02937057614326477,aligned_window_index; source mapping required
'-qDkUB0GgYY$_$5,audio,1,10,14,0.0615820437669754,aligned_window_index; source mapping required
'-qDkUB0GgYY$_$5,audio,2,45,49,0.046155914664268494,aligned_window_index; source mapping required
'-qDkUB0GgYY$_$5,audio,3,20,24,0.0244620181620121,aligned_window_index; source mapping required
'-qDkUB0GgYY$_$5,vision,1,5,9,0.05322258919477463,aligned_window_index; source mapping required
'-qDkUB0GgYY$_$5,vision,2,15,19,0.04641697555780411,aligned_window_index; source mapping required
'-qDkUB0GgYY$_$5,vision,3,35,39,0.027202846482396126,aligned_window_index; source mapping required
