sample_id,modality,rank,start_index,end_index,impact_score,source_video,source_type,start_sec,end_sec,frame_start,frame_end,fps,text_evidence,text_time_source,source_exists,mapping_status
'-UacrmKiTn4$_$7,text,1,20,24,0.022605370730161667,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-UacrmKiTn4\7.mp4,attachment1_video,,,,,0.0,"You want your lectures to be different than your textbook material, but it's important that you test the students on the textbook.",raw_text; aligned relative window,False,relative_window_only_source_video_missing
'-UacrmKiTn4$_$7,text,2,45,49,0.01701035350561142,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-UacrmKiTn4\7.mp4,attachment1_video,,,,,0.0,"You want your lectures to be different than your textbook material, but it's important that you test the students on the textbook.",raw_text; aligned relative window,False,relative_window_only_source_video_missing
'-UacrmKiTn4$_$7,text,3,35,39,0.014560031704604626,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-UacrmKiTn4\7.mp4,attachment1_video,,,,,0.0,"You want your lectures to be different than your textbook material, but it's important that you test the students on the textbook.",raw_text; aligned relative window,False,relative_window_only_source_video_missing
'-UacrmKiTn4$_$7,audio,1,0,4,0.010530203580856323,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-UacrmKiTn4\7.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
'-UacrmKiTn4$_$7,audio,2,20,24,0.009029155597090721,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-UacrmKiTn4\7.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
'-UacrmKiTn4$_$7,audio,3,40,44,0.008739260025322437,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-UacrmKiTn4\7.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
'-UacrmKiTn4$_$7,vision,1,20,24,0.008236057125031948,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-UacrmKiTn4\7.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
'-UacrmKiTn4$_$7,vision,2,5,9,0.004341758321970701,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-UacrmKiTn4\7.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
'-UacrmKiTn4$_$7,vision,3,45,49,0.004308849573135376,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-UacrmKiTn4\7.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
'-qDkUB0GgYY$_$5,text,1,5,9,0.06377054750919342,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-qDkUB0GgYY\5.mp4,attachment1_video,,,,,0.0,"One finished still within buy range, another hit profit-taking zone after breaking out a little while back, so to find out what all of those are, keep an eye out for the link in the description I'll have all of the analysis for you and make sure to share your comments with us.",raw_text; aligned relative window,False,relative_window_only_source_video_missing
'-qDkUB0GgYY$_$5,text,2,45,49,0.061451442539691925,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-qDkUB0GgYY\5.mp4,attachment1_video,,,,,0.0,"One finished still within buy range, another hit profit-taking zone after breaking out a little while back, so to find out what all of those are, keep an eye out for the link in the description I'll have all of the analysis for you and make sure to share your comments with us.",raw_text; aligned relative window,False,relative_window_only_source_video_missing
'-qDkUB0GgYY$_$5,text,3,35,39,0.05346948653459549,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-qDkUB0GgYY\5.mp4,attachment1_video,,,,,0.0,"One finished still within buy range, another hit profit-taking zone after breaking out a little while back, so to find out what all of those are, keep an eye out for the link in the description I'll have all of the analysis for you and make sure to share your comments with us.",raw_text; aligned relative window,False,relative_window_only_source_video_missing
'-qDkUB0GgYY$_$5,audio,1,10,14,0.031984467059373856,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-qDkUB0GgYY\5.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
'-qDkUB0GgYY$_$5,audio,2,45,49,0.024082282558083534,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-qDkUB0GgYY\5.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
'-qDkUB0GgYY$_$5,audio,3,25,29,0.017613772302865982,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-qDkUB0GgYY\5.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
'-qDkUB0GgYY$_$5,vision,1,0,4,0.03180541470646858,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-qDkUB0GgYY\5.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
'-qDkUB0GgYY$_$5,vision,2,45,49,0.015488623641431332,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-qDkUB0GgYY\5.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
'-qDkUB0GgYY$_$5,vision,3,25,29,0.015005795285105705,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-qDkUB0GgYY\5.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
0utROiKxejc$_$1,text,1,25,29,0.019276747480034828,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\1.mp4,attachment1_video,,,,,0.0,Business was good initially but companies has a tend to launch new products every month.,raw_text; aligned relative window,False,relative_window_only_source_video_missing
0utROiKxejc$_$1,text,2,10,14,0.01895938627421856,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\1.mp4,attachment1_video,,,,,0.0,Business was good initially but companies has a tend to launch new products every month.,raw_text; aligned relative window,False,relative_window_only_source_video_missing
0utROiKxejc$_$1,text,3,0,4,0.015161202289164066,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\1.mp4,attachment1_video,,,,,0.0,Business was good initially but companies has a tend to launch new products every month.,raw_text; aligned relative window,False,relative_window_only_source_video_missing
0utROiKxejc$_$1,audio,1,5,9,0.002974115312099457,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\1.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
0utROiKxejc$_$1,audio,2,15,19,0.0014941428089514375,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\1.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
0utROiKxejc$_$1,audio,3,30,34,0.0005283562932163477,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\1.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
0utROiKxejc$_$1,vision,1,5,9,0.007595362141728401,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\1.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
0utROiKxejc$_$1,vision,2,45,49,0.001977418316528201,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\1.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
0utROiKxejc$_$1,vision,3,30,34,0.0016739615239202976,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\1.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
0utROiKxejc$_$4,text,1,35,39,0.0953955352306366,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\4.mp4,attachment1_video,,,,,0.0,"When I approached the wholesalers regarding this, they didn't helped me and they will not accept returns and because of these conditions, I went into huge losses.",raw_text; aligned relative window,False,relative_window_only_source_video_missing
0utROiKxejc$_$4,text,2,10,14,0.04874235391616821,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\4.mp4,attachment1_video,,,,,0.0,"When I approached the wholesalers regarding this, they didn't helped me and they will not accept returns and because of these conditions, I went into huge losses.",raw_text; aligned relative window,False,relative_window_only_source_video_missing
0utROiKxejc$_$4,text,3,45,49,0.022025957703590393,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\4.mp4,attachment1_video,,,,,0.0,"When I approached the wholesalers regarding this, they didn't helped me and they will not accept returns and because of these conditions, I went into huge losses.",raw_text; aligned relative window,False,relative_window_only_source_video_missing
0utROiKxejc$_$4,audio,1,10,14,0.03508949652314186,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\4.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
0utROiKxejc$_$4,audio,2,35,39,0.02318253181874752,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\4.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
0utROiKxejc$_$4,audio,3,45,49,0.02317703887820244,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\4.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
0utROiKxejc$_$4,vision,1,40,44,0.03478896617889404,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\4.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
0utROiKxejc$_$4,vision,2,20,24,0.02890230529010296,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\4.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
0utROiKxejc$_$4,vision,3,5,9,0.02773471735417843,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0utROiKxejc\4.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
0y022OlZ3W0$_$3,text,1,35,39,0.0650932788848877,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\3.mp4,attachment1_video,,,,,0.0,"God's not just an add on, He is the center of everything you do",raw_text; aligned relative window,False,relative_window_only_source_video_missing
0y022OlZ3W0$_$3,text,2,25,29,0.04969388246536255,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\3.mp4,attachment1_video,,,,,0.0,"God's not just an add on, He is the center of everything you do",raw_text; aligned relative window,False,relative_window_only_source_video_missing
0y022OlZ3W0$_$3,text,3,10,14,0.04738878086209297,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\3.mp4,attachment1_video,,,,,0.0,"God's not just an add on, He is the center of everything you do",raw_text; aligned relative window,False,relative_window_only_source_video_missing
0y022OlZ3W0$_$3,audio,1,10,14,0.017827920615673065,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\3.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
0y022OlZ3W0$_$3,audio,2,0,4,0.012621819972991943,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\3.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
0y022OlZ3W0$_$3,audio,3,25,29,0.007239369675517082,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0y022OlZ3W0\3.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
