sample_id,split,true_class,pred_class,true_regression,pred_regression,gate_text,gate_audio,gate_vision
'-UacrmKiTn4$_$7,valid,2,2,0.3333333432674408,0.6769976615905762,0.5542541146278381,0.2102278172969818,0.23551808297634125
'-qDkUB0GgYY$_$5,valid,2,2,2.0,0.9426189064979553,0.5321518182754517,0.17683979868888855,0.2910083830356598
0utROiKxejc$_$1,valid,1,2,0.0,0.1419057697057724,0.5009161233901978,0.2236182689666748,0.27546560764312744
0utROiKxejc$_$4,valid,1,0,0.0,-1.7726315259933472,0.47317296266555786,0.23501598834991455,0.2918110489845276
0y022OlZ3W0$_$3,valid,2,2,1.3333333730697632,1.1042373180389404,0.7538281083106995,0.11704230308532715,0.1291295886039734
0y022OlZ3W0$_$5,valid,0,0,-1.3333333730697632,-1.253452181816101,0.5741639137268066,0.19050391018390656,0.2353321611881256
0y022OlZ3W0$_$8,valid,0,2,-0.3333333432674408,0.2606304883956909,0.43254658579826355,0.24841566383838654,0.3190377950668335
101787$_$11,valid,1,0,0.0,-0.7000761032104492,0.5256179571151733,0.21042443811893463,0.26395758986473083
101787$_$13,valid,0,2,-1.6666666269302368,0.07874003797769547,0.7338322997093201,0.1322578638792038,0.1339098960161209
101787$_$1,valid,0,1,-0.6666666865348816,-0.407880038022995,0.5278957486152649,0.2109604775905609,0.2611437439918518
101787$_$5,valid,0,0,-1.6666666269302368,-1.5050067901611328,0.6171538829803467,0.18970707058906555,0.19313907623291016
101787$_$7,valid,2,2,1.0,0.9629427194595337,0.7584587335586548,0.12082348018884659,0.12071780860424042
101787$_$9,valid,0,1,-0.3333333432674408,-0.30500414967536926,0.5748661756515503,0.19011330604553223,0.2350205034017563
102408$_$2,valid,0,0,-0.3333333432674408,-0.11089930683374405,0.38532406091690063,0.26261457800865173,0.35206136107444763
102408$_$5,valid,0,2,-2.0,0.10732883960008621,0.6182527542114258,0.12580861151218414,0.2559385895729065
102408$_$9,valid,0,0,-1.6666666269302368,-0.651917040348053,0.5523720383644104,0.15759053826332092,0.2900373935699463
102858$_$20,valid,2,0,2.0,-0.7454100251197815,0.64752596616745,0.1864219754934311,0.16605214774608612
102858$_$21,valid,2,1,1.0,-0.41429972648620605,0.5701342821121216,0.22095443308353424,0.2089112550020218
102858$_$1,valid,2,2,0.3333333432674408,0.9872848987579346,0.574079155921936,0.1904451698064804,0.23547571897506714
102858$_$0,valid,2,2,0.3333333432674408,1.1983436346054077,0.7975283861160278,0.0947859138250351,0.1076856404542923
102858$_$4,valid,2,2,3.0,0.33337080478668213,0.4679531157016754,0.31066402792930603,0.22138293087482452
102858$_$6,valid,2,2,2.6666667461395264,0.34300869703292847,0.6366168856620789,0.16645963490009308,0.19692350924015045
102858$_$10,valid,2,2,2.0,1.208958387374878,0.8028906583786011,0.0967225581407547,0.10038674622774124
102858$_$17,valid,2,0,1.0,-0.5106675028800964,0.6321340799331665,0.1814756542444229,0.1863902360200882
102858$_$19,valid,1,2,0.0,-0.27485331892967224,0.6763328909873962,0.15203210711479187,0.1716350018978119
112433$_$10,valid,1,1,0.0,0.0806741714477539,0.7464682459831238,0.1206447184085846,0.13288702070713043
112433$_$3,valid,0,0,-0.3333333432674408,-0.39958345890045166,0.662224292755127,0.15446943044662476,0.18330630660057068
112433$_$7,valid,0,0,-0.6666666865348816,-0.7512938976287842,0.62225341796875,0.1914735585451126,0.1862729787826538
112433$_$6,valid,0,0,-1.3333333730697632,-1.2172086238861084,0.5755117535591125,0.20000416040420532,0.22448410093784332
117tQqLjza4$_$6,valid,2,2,0.6666666865348816,0.9777417182922363,0.5943499803543091,0.19572071731090546,0.20992927253246307
11j7EfglCAs$_$2,valid,2,2,0.6666666865348816,0.6771454215049744,0.5747638940811157,0.2384461909532547,0.18678994476795197
121128$_$10,valid,2,2,2.0,0.6698195934295654,0.5912564992904663,0.1920972317457199,0.2166462540626526
121128$_$1,valid,1,1,0.0,-0.464271605014801,0.4743422567844391,0.24504628777503967,0.28061148524284363
121128$_$0,valid,1,1,0.0,-0.33732277154922485,0.4666065573692322,0.21855337917804718,0.31484001874923706
121128$_$5,valid,2,0,3.0,-0.002095117699354887,0.6830106973648071,0.13324689865112305,0.18374241888523102
125344$_$0,valid,2,2,0.6666666865348816,0.5553557872772217,0.6259650588035583,0.18622171878814697,0.18781323730945587
125676$_$0,valid,0,2,-0.3333333432674408,0.9766528606414795,0.626451849937439,0.17546017467975616,0.1980879306793213
125676$_$4,valid,2,2,2.0,0.9170993566513062,0.6352912783622742,0.14760683476924896,0.21710185706615448
128059$_$11,valid,0,0,-1.0,-0.47287750244140625,0.6755126118659973,0.176540344953537,0.14794708788394928
128059$_$12,valid,2,0,0.6666666865348816,-0.12445688247680664,0.49931737780570984,0.23235434293746948,0.2683282196521759
128059$_$2,valid,0,0,-1.6666666269302368,-1.0753049850463867,0.6344097852706909,0.17228183150291443,0.19330836832523346
128059$_$7,valid,1,0,0.0,-0.4990036189556122,0.6250507831573486,0.209428608417511,0.1655205488204956
128059$_$6,valid,2,0,1.0,-0.8091972470283508,0.7242846488952637,0.17449001967906952,0.10122537612915039
128059$_$9,valid,2,0,0.3333333432674408,-1.0837637186050415,0.6777646541595459,0.18229401111602783,0.13994133472442627
128763$_$12,valid,0,2,-0.6666666865348816,0.7021307349205017,0.7096688151359558,0.15842074155807495,0.13191047310829163
128763$_$3,valid,0,0,-1.6666666269302368,-2.215892791748047,0.5181006193161011,0.22382177412509918,0.2580775320529938
128763$_$2,valid,1,1,0.0,-0.4755350351333618,0.492466002702713,0.23846057057380676,0.26907339692115784
128763$_$5,valid,1,1,0.0,0.24242064356803894,0.5756247639656067,0.2015204280614853,0.2228548228740692
128763$_$7,valid,0,0,-0.3333333432674408,-1.0851482152938843,0.5655447244644165,0.23475533723831177,0.19969993829727173
128763$_$8,valid,1,0,0.0,-0.7579550743103027,0.5287462472915649,0.22854477167129517,0.2427089959383011
130456$_$11,valid,2,0,1.6666666269302368,-1.3968170881271362,0.6968256831169128,0.12724871933460236,0.1759256273508072
130456$_$3,valid,2,2,2.3333332538604736,0.2744685709476471,0.6084796786308289,0.1710873693227768,0.22043295204639435
130456$_$5,valid,0,0,-0.3333333432674408,-0.4689491093158722,0.6414998173713684,0.1501350998878479,0.20836511254310608
130456$_$4,valid,1,1,0.0,-0.015872616320848465,0.49774327874183655,0.25482267141342163,0.24743404984474182
130456$_$7,valid,0,0,-0.3333333432674408,-1.2153372764587402,0.5055926442146301,0.22607719898223877,0.2683301568031311
130456$_$6,valid,2,0,0.3333333432674408,-1.237809181213379,0.5042351484298706,0.18536175787448883,0.31040307879447937
188343$_$13,valid,2,0,1.0,-1.438401699066162,0.6650818586349487,0.14920327067375183,0.18571490049362183
188343$_$12,valid,0,0,-2.0,-2.230522871017456,0.6794130802154541,0.13821476697921753,0.18237215280532837
188343$_$5,valid,1,0,0.0,-1.0514450073242188,0.7066007852554321,0.1256701648235321,0.16772907972335815
188343$_$9,valid,2,2,1.0,-0.4695594012737274,0.6586496233940125,0.14613622426986694,0.1952141672372818
188343$_$8,valid,0,0,-1.3333333730697632,-1.699342131614685,0.6853464841842651,0.12933681905269623,0.18531668186187744
1HK7Nea0PFo$_$1,valid,1,0,0.0,-0.28307849168777466,0.5972753167152405,0.20592933893203735,0.1967952847480774
216097$_$1,valid,0,0,-1.0,-0.6457298398017883,0.5877819657325745,0.211492121219635,0.20072592794895172
216097$_$2,valid,1,2,0.0,0.6959559917449951,0.6646888256072998,0.16627369821071625,0.16903749108314514
216097$_$5,valid,0,2,-0.3333333432674408,0.12263830006122589,0.6119398474693298,0.1991252303123474,0.18893490731716156
216097$_$4,valid,1,0,0.0,-0.43058332800865173,0.6388716697692871,0.21962811052799225,0.14150018990039825
216097$_$7,valid,0,2,-0.3333333432674408,1.2582696676254272,0.619462788105011,0.24278579652309418,0.13775146007537842
216097$_$8,valid,0,0,-1.6666666269302368,-1.092423915863037,0.5789695382118225,0.21110902726650238,0.2099214494228363
223431$_$11,valid,0,0,-1.3333333730697632,-0.6234347224235535,0.5884605050086975,0.18845249712467194,0.22308702766895294
223431$_$10,valid,0,2,-1.0,-0.2044288069009781,0.6022791266441345,0.19271130859851837,0.20500953495502472
223431$_$13,valid,0,0,-2.3333332538604736,-2.0361337661743164,0.5568988919258118,0.23362669348716736,0.20947442948818207
223431$_$0,valid,2,2,0.3333333432674408,0.39120814204216003,0.7929282784461975,0.09774479269981384,0.10932690650224686
223431$_$5,valid,1,0,0.0,-0.6174719929695129,0.5448569059371948,0.2087717205286026,0.24637137353420258
225770$_$3,valid,0,0,-1.3333333730697632,-0.7048860192298889,0.5867401361465454,0.15224559605121613,0.2610142230987549
225770$_$5,valid,0,2,-0.3333333432674408,-0.5885767340660095,0.5225204825401306,0.2269032895565033,0.25057628750801086
225770$_$4,valid,1,1,0.0,-0.4006255865097046,0.4546797573566437,0.24810035526752472,0.297219842672348
225770$_$6,valid,1,0,0.0,0.0008030198514461517,0.5379911661148071,0.21301200985908508,0.24899688363075256
236021$_$12,valid,2,2,1.3333333730697632,0.46097278594970703,0.5394826531410217,0.20059336721897125,0.2599239945411682
236021$_$1,valid,2,1,0.3333333432674408,0.2522166967391968,0.6048893332481384,0.16050419211387634,0.23460642993450165
236021$_$3,valid,1,0,0.0,-1.1386327743530273,0.6289411187171936,0.1614353060722351,0.2096235305070877
236021$_$2,valid,1,2,0.0,0.7410194873809814,0.623696506023407,0.11557310074567795,0.2607303559780121
236021$_$5,valid,0,0,-0.6666666865348816,-0.25608348846435547,0.6950777173042297,0.13356779515743256,0.1713545173406601
236021$_$4,valid,2,0,0.6666666865348816,-0.5166316032409668,0.5833468437194824,0.1513785570859909,0.2652745842933655
237009$_$11,valid,0,0,-3.0,-0.29436856508255005,0.32416436076164246,0.3513702154159546,0.32446542382240295
237009$_$12,valid,0,0,-2.6666667461395264,-1.3014898300170898,0.5743144750595093,0.15302519500255585,0.27266037464141846
237009$_$4,valid,2,2,0.3333333432674408,0.18026039004325867,0.6264225244522095,0.16758590936660767,0.20599159598350525
237009$_$7,valid,0,0,-3.0,-1.7834383249282837,0.6707984805107117,0.152262881398201,0.17693868279457092
237009$_$9,valid,1,0,0.0,-1.6501976251602173,0.5711303353309631,0.18493367731571198,0.2439359724521637
241629$_$10,valid,0,0,-1.6666666269302368,-1.7853834629058838,0.6293666958808899,0.1874227225780487,0.18321053683757782
241629$_$0,valid,2,2,1.0,1.1356303691864014,0.7144291996955872,0.12932369112968445,0.15624716877937317
241629$_$3,valid,2,0,2.3333332538604736,-0.3156079351902008,0.726933479309082,0.14566266536712646,0.1274038851261139
241629$_$5,valid,0,0,-0.3333333432674408,-0.631010115146637,0.6763342618942261,0.16785141825675964,0.15581423044204712
241629$_$8,valid,0,0,-0.3333333432674408,-2.102743625640869,0.5844218134880066,0.25892722606658936,0.15665104985237122
243646$_$11,valid,0,0,-0.6666666865348816,-1.68882417678833,0.4839390516281128,0.2524948716163635,0.26356613636016846
243646$_$12,valid,0,0,-1.3333333730697632,-0.852436900138855,0.5518201589584351,0.13615216314792633,0.3120276927947998
243646$_$9,valid,1,1,0.0,0.25539955496788025,0.529820442199707,0.22255709767341614,0.24762246012687683
243646$_$8,valid,1,2,0.0,0.5138845443725586,0.7090733051300049,0.13284850120544434,0.1580781638622284
247318$_$12,valid,0,0,-2.0,-1.643855094909668,0.6336473822593689,0.16647464036941528,0.1998780071735382
247318$_$1,valid,1,2,0.0,-0.09451577067375183,0.6225576400756836,0.18466991186141968,0.19277244806289673
247318$_$3,valid,0,1,-2.3333332538604736,-0.08767590671777725,0.4074789583683014,0.270741730928421,0.3217793107032776
