sample_id,modality,rank,start_index,end_index,impact_score,source_video,source_type,start_sec,end_sec,frame_start,frame_end,fps,text_evidence,text_time_source,source_exists,mapping_precision,mapping_status
-UacrmKiTn4$_$7,text,1,21,27,0.03481867536902428,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-UacrmKiTn4\7.mp4,attachment1_video,,,,,0.0,"You want your lectures to be different than your textbook material, but it's important that you test the students on the textbook.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
-UacrmKiTn4$_$7,text,2,0,6,0.023999569937586784,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-UacrmKiTn4\7.mp4,attachment1_video,,,,,0.0,"You want your lectures to be different than your textbook material, but it's important that you test the students on the textbook.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
-UacrmKiTn4$_$7,text,3,42,48,0.017651420086622238,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-UacrmKiTn4\7.mp4,attachment1_video,,,,,0.0,"You want your lectures to be different than your textbook material, but it's important that you test the students on the textbook.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
-UacrmKiTn4$_$7,audio,1,42,48,0.0449347048997879,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-UacrmKiTn4\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
-UacrmKiTn4$_$7,audio,2,28,34,0.044744253158569336,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-UacrmKiTn4\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
-UacrmKiTn4$_$7,audio,3,14,20,0.021531453356146812,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-UacrmKiTn4\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
-UacrmKiTn4$_$7,vision,1,21,27,0.028627391904592514,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-UacrmKiTn4\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
-UacrmKiTn4$_$7,vision,2,7,13,0.02460676059126854,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-UacrmKiTn4\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
-UacrmKiTn4$_$7,vision,3,42,48,0.008581606671214104,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-UacrmKiTn4\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
-qDkUB0GgYY$_$5,text,1,7,13,0.11615384370088577,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-qDkUB0GgYY\5.mp4,attachment1_video,,,,,0.0,"One finished still within buy range, another hit profit-taking zone after breaking out a little while back, so to find out what all of those are, keep an eye out for the link in the description I'll have all of the analysis for you and make sure to share your comments with us.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
