sample_id,split,modality,start_index,end_index,impact_score,is_top_k
-AUZQgSxyPQ$_$2,test,text,0,6,0.06630890816450119,True
-AUZQgSxyPQ$_$2,test,text,7,13,0.04895609989762306,False
-AUZQgSxyPQ$_$2,test,text,14,20,0.0254499688744545,False
-AUZQgSxyPQ$_$2,test,text,21,27,0.05348275229334831,True
-AUZQgSxyPQ$_$2,test,text,28,34,0.03309663385152817,False
-AUZQgSxyPQ$_$2,test,text,35,41,0.04069345444440842,False
-AUZQgSxyPQ$_$2,test,text,42,48,0.0568501316010952,True
-AUZQgSxyPQ$_$2,test,text,49,49,0.0016915429150685668,False
-AUZQgSxyPQ$_$2,test,audio,0,6,0.003143293084576726,False
-AUZQgSxyPQ$_$2,test,audio,7,13,0.024516131728887558,True
-AUZQgSxyPQ$_$2,test,audio,14,20,0.015209009870886803,False
-AUZQgSxyPQ$_$2,test,audio,21,27,0.015348909422755241,False
-AUZQgSxyPQ$_$2,test,audio,28,34,0.019198469817638397,True
-AUZQgSxyPQ$_$2,test,audio,35,41,0.00638267956674099,False
-AUZQgSxyPQ$_$2,test,audio,42,48,0.0074678463861346245,False
-AUZQgSxyPQ$_$2,test,audio,49,49,0.01829693093895912,True
-AUZQgSxyPQ$_$2,test,vision,0,6,0.010627391748130322,True
-AUZQgSxyPQ$_$2,test,vision,7,13,0.010616347193717957,False
-AUZQgSxyPQ$_$2,test,vision,14,20,0.008700923062860966,True
-AUZQgSxyPQ$_$2,test,vision,21,27,0.007422096561640501,False
-AUZQgSxyPQ$_$2,test,vision,28,34,0.011520175263285637,False
-AUZQgSxyPQ$_$2,test,vision,35,41,0.013219257816672325,True
-AUZQgSxyPQ$_$2,test,vision,42,48,0.010588976554572582,False
-AUZQgSxyPQ$_$2,test,vision,49,49,0.0014424319379031658,False
-HeZS2-Prhc$_$2,test,text,0,6,0.016914457082748413,False
-HeZS2-Prhc$_$2,test,text,7,13,0.038155607879161835,True
-HeZS2-Prhc$_$2,test,text,14,20,0.020126404240727425,False
-HeZS2-Prhc$_$2,test,text,21,27,0.04566427692770958,True
-HeZS2-Prhc$_$2,test,text,28,34,0.038420435041189194,False
-HeZS2-Prhc$_$2,test,text,35,41,0.02107212506234646,False
-HeZS2-Prhc$_$2,test,text,42,48,0.043680913746356964,True
-HeZS2-Prhc$_$2,test,text,49,49,0.012704325839877129,False
-HeZS2-Prhc$_$2,test,audio,0,6,0.02300659380853176,True
-HeZS2-Prhc$_$2,test,audio,7,13,0.021171007305383682,False
-HeZS2-Prhc$_$2,test,audio,14,20,0.034373849630355835,True
-HeZS2-Prhc$_$2,test,audio,21,27,0.020631825551390648,False
-HeZS2-Prhc$_$2,test,audio,28,34,0.02064087986946106,True
-HeZS2-Prhc$_$2,test,audio,35,41,0.020614515990018845,False
-HeZS2-Prhc$_$2,test,audio,42,48,0.020391877740621567,False
-HeZS2-Prhc$_$2,test,audio,49,49,0.002707899548113346,False
-HeZS2-Prhc$_$2,test,vision,0,6,0.06049120053648949,True
-HeZS2-Prhc$_$2,test,vision,7,13,0.05406828224658966,False
-HeZS2-Prhc$_$2,test,vision,14,20,0.05270739644765854,True
-HeZS2-Prhc$_$2,test,vision,21,27,0.03850778937339783,False
-HeZS2-Prhc$_$2,test,vision,28,34,0.03835782781243324,False
-HeZS2-Prhc$_$2,test,vision,35,41,0.03811880946159363,False
-HeZS2-Prhc$_$2,test,vision,42,48,0.03841283172369003,True
-HeZS2-Prhc$_$2,test,vision,49,49,0.005650798790156841,False
-MeTTeMJBNc$_$0,test,text,0,6,0.014549190178513527,False
-MeTTeMJBNc$_$0,test,text,7,13,0.01945103332400322,True
-MeTTeMJBNc$_$0,test,text,14,20,0.00921623595058918,False
-MeTTeMJBNc$_$0,test,text,21,27,0.020833831280469894,True
-MeTTeMJBNc$_$0,test,text,28,34,0.018451880663633347,False
-MeTTeMJBNc$_$0,test,text,35,41,0.056374602019786835,True
-MeTTeMJBNc$_$0,test,text,42,48,0.030766937881708145,False
-MeTTeMJBNc$_$0,test,text,49,49,0.0009086495265364647,False
-MeTTeMJBNc$_$0,test,audio,0,6,0.007747429423034191,False
-MeTTeMJBNc$_$0,test,audio,7,13,0.0016988543793559074,False
-MeTTeMJBNc$_$0,test,audio,14,20,0.008857392705976963,True
-MeTTeMJBNc$_$0,test,audio,21,27,0.02261430025100708,False
-MeTTeMJBNc$_$0,test,audio,28,34,0.02369694970548153,True
-MeTTeMJBNc$_$0,test,audio,35,41,0.02344774268567562,False
-MeTTeMJBNc$_$0,test,audio,42,48,0.023664308711886406,True
-MeTTeMJBNc$_$0,test,audio,49,49,0.004016942344605923,False
-MeTTeMJBNc$_$0,test,vision,0,6,0.03844193369150162,True
-MeTTeMJBNc$_$0,test,vision,7,13,0.03601162135601044,False
-MeTTeMJBNc$_$0,test,vision,14,20,0.03970593959093094,True
-MeTTeMJBNc$_$0,test,vision,21,27,0.03167564794421196,False
-MeTTeMJBNc$_$0,test,vision,28,34,0.006679672747850418,False
-MeTTeMJBNc$_$0,test,vision,35,41,0.006386389955878258,False
-MeTTeMJBNc$_$0,test,vision,42,48,0.006951998919248581,True
-MeTTeMJBNc$_$0,test,vision,49,49,0.0007216509548015893,False
-RfYyzHpjk4$_$2,test,text,0,6,0.02640075795352459,True
-RfYyzHpjk4$_$2,test,text,7,13,0.03187385946512222,False
-RfYyzHpjk4$_$2,test,text,14,20,0.06082872301340103,True
-RfYyzHpjk4$_$2,test,text,21,27,0.052929338067770004,False
-RfYyzHpjk4$_$2,test,text,28,34,0.057622723281383514,True
-RfYyzHpjk4$_$2,test,text,35,41,0.044109005481004715,False
-RfYyzHpjk4$_$2,test,text,42,48,0.025446012616157532,False
-RfYyzHpjk4$_$2,test,text,49,49,0.007270770147442818,False
-RfYyzHpjk4$_$2,test,audio,0,6,0.0509999617934227,False
-RfYyzHpjk4$_$2,test,audio,7,13,0.05969158932566643,True
-RfYyzHpjk4$_$2,test,audio,14,20,0.04061539098620415,False
-RfYyzHpjk4$_$2,test,audio,21,27,0.02099212445318699,False
-RfYyzHpjk4$_$2,test,audio,28,34,0.03542683273553848,True
-RfYyzHpjk4$_$2,test,audio,35,41,0.02440570667386055,False
-RfYyzHpjk4$_$2,test,audio,42,48,0.024049360305070877,True
-RfYyzHpjk4$_$2,test,audio,49,49,0.002380704740062356,False
-RfYyzHpjk4$_$2,test,vision,0,6,0.04511112719774246,True
-RfYyzHpjk4$_$2,test,vision,7,13,0.03806397691369057,False
-RfYyzHpjk4$_$2,test,vision,14,20,0.05031660571694374,True
-RfYyzHpjk4$_$2,test,vision,21,27,0.030937811359763145,False
-RfYyzHpjk4$_$2,test,vision,28,34,0.021935168653726578,False
