sample_id,split,pred_class,pred_regression,gate_text,gate_audio,gate_vision,modality_score_text,modality_score_audio,modality_score_vision,modality_contrib_text,modality_contrib_audio,modality_contrib_vision,main_modality,fidelity_top_mean,fidelity_low_mean,explanation_method,explanation_baseline,explanation_window,explanation_stride,true_class,true_regression
-AUZQgSxyPQ$_$2,test,2,1.8622946739196777,0.643548846244812,0.22587597370147705,0.13057519495487213,1.1421778202056885,0.32087796926498413,0.07003732770681381,0.7450152635574341,0.20930102467536926,0.04568367078900337,text,0.05888059735298157,0.0020924226458494863,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
-HeZS2-Prhc$_$2,test,2,0.26918941736221313,0.5608294010162354,0.21345680952072144,0.22571377456188202,0.31450265645980835,0.23324856162071228,0.28475797176361084,0.3777768015861511,0.2801753580570221,0.3420478403568268,text,0.055755626410245895,0.007021008059382439,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
-MeTTeMJBNc$_$0,test,2,0.13090991973876953,0.5647873282432556,0.21154935657978058,0.22366325557231903,0.3910311460494995,0.13937018811702728,0.13013416528701782,0.591991126537323,0.21099574863910675,0.19701312482357025,text,0.0448408251007398,0.0011097182868979871,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
-RfYyzHpjk4$_$2,test,2,0.3137947916984558,0.5588725209236145,0.16165630519390106,0.27947118878364563,0.4963091015815735,0.3499613106250763,0.12338771671056747,0.5118392705917358,0.3609120547771454,0.12724867463111877,text,0.05938101187348366,0.0044280974349627895,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
-s9qJ7ATP7w$_$2,test,2,0.7738080024719238,0.7280305027961731,0.1545921117067337,0.11737740784883499,0.7683004140853882,0.19484436511993408,0.26673272252082825,0.6246967315673828,0.15842583775520325,0.21687747538089752,text,0.04685720677177111,0.0004974619757073621,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
-s9qJ7ATP7w$_$5,test,0,-1.7201848030090332,0.5722993612289429,0.2298106551170349,0.1978900283575058,0.953813910484314,0.15285448729991913,0.05655635893344879,0.8199739456176758,0.1314058154821396,0.0486203208565712,text,0.12635217110315958,0.004029730140852432,counterfactual_occlusion,train_mean,7,7,0,-2.0
-s9qJ7ATP7w$_$6,test,0,-0.5273403525352478,0.6695496439933777,0.1839626133441925,0.14648780226707458,0.4970048666000366,0.48847657442092896,0.07977280765771866,0.46655985713005066,0.4585539996623993,0.07488617300987244,text,0.10328641037146251,0.008752990669260422,counterfactual_occlusion,train_mean,7,7,1,0.0
-yRb-Jum7EQ$_$1,test,0,-0.8372237682342529,0.5025421380996704,0.2388795018196106,0.2585783302783966,0.07715058326721191,0.025292612612247467,0.6338359713554382,0.10478441417217255,0.034351933747529984,0.8608636260032654,vision,0.06816370288530986,0.0009963484529483442,counterfactual_occlusion,train_mean,7,7,1,0.0
0K7dCp80n9c$_$6,test,1,0.36545330286026,0.5847813487052917,0.17404064536094666,0.2411780208349228,0.2393788993358612,0.4546060860157013,0.02371785044670105,0.333534836769104,0.6334182620048523,0.033046893775463104,audio,0.08493205656607945,0.004076047800481319,counterfactual_occlusion,train_mean,7,7,1,0.0
0YiAKqU36KE$_$1,test,0,-0.8828507661819458,0.6819790005683899,0.16068656742572784,0.15733444690704346,0.16682329773902893,0.22741058468818665,0.25946372747421265,0.25519949197769165,0.3478834629058838,0.39691704511642456,vision,0.1398338278134664,0.0027932935239126286,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
0YiAKqU36KE$_$0,test,0,-1.3057609796524048,0.539766252040863,0.2052506059408188,0.254983127117157,0.7930337190628052,0.15171049535274506,0.04845859855413437,0.7984610199928284,0.15274876356124878,0.048790235072374344,text,0.10800783336162567,0.00455447135027498,counterfactual_occlusion,train_mean,7,7,0,-1.0
0bxhZ-LIfZY$_$4,test,0,-0.5247830152511597,0.5179810523986816,0.2802129089832306,0.20180606842041016,0.26521390676498413,0.29101359844207764,0.31208962202072144,0.30543437600135803,0.3351466655731201,0.35941892862319946,vision,0.16190184652805328,0.009690958075225353,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
100178$_$15,test,1,-0.6730854511260986,0.45500418543815613,0.2957839369773865,0.2492118775844574,0.4497958719730377,0.3598116934299469,0.040504395961761475,0.5291019082069397,0.423252135515213,0.04764595627784729,text,0.06224445501963297,0.004823388531804085,counterfactual_occlusion,train_mean,7,7,1,0.0
10219$_$10,test,2,-0.29466575384140015,0.5467929244041443,0.2319001704454422,0.22130689024925232,0.20101527869701385,0.22538170218467712,0.4579758942127228,0.22729699313640594,0.2548491954803467,0.517853856086731,vision,0.06153245270252228,0.004699292592704296,counterfactual_occlusion,train_mean,7,7,2,2.0
10219$_$1,test,2,0.12573987245559692,0.3935714662075043,0.2798941433429718,0.3265344202518463,0.5176132321357727,0.06448207050561905,0.11967644095420837,0.7375805974006653,0.09188468009233475,0.17053471505641937,text,0.05133440469702085,0.0020693515737851462,counterfactual_occlusion,train_mean,7,7,1,0.0
10219$_$5,test,2,1.850382685661316,0.7285018563270569,0.13808223605155945,0.1334158480167389,1.4961236715316772,0.15023179352283478,0.04297233745455742,0.8856325149536133,0.0889299213886261,0.02543753571808338,text,0.11742911736170451,0.0031284740349898734,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
102213$_$2,test,2,1.4085019826889038,0.6720473766326904,0.13786600530147552,0.19008660316467285,1.1561903953552246,0.2971761226654053,0.011258982121944427,0.7894102931022644,0.20290246605873108,0.007687277160584927,text,0.09456034501393636,0.001694456363717715,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
102213$_$5,test,0,-1.939584732055664,0.6104539036750793,0.17651034891605377,0.2130357027053833,1.1676971912384033,0.03539745509624481,0.02892049215734005,0.947794497013092,0.028731347993016243,0.023474136367440224,text,0.12955264747142792,0.0032330076986302934,counterfactual_occlusion,train_mean,7,7,0,-1.0
102213$_$7,test,0,-0.5649396777153015,0.44151273369789124,0.19524729251861572,0.36323991417884827,0.3407909870147705,0.3810245096683502,0.02234158106148243,0.4579557180404663,0.5120216012001038,0.030022667720913887,audio,0.13213089356819788,0.005442266313669582,counterfactual_occlusion,train_mean,7,7,0,-1.0
102389$_$5,test,0,-0.40701401233673096,0.6467141509056091,0.16880501806735992,0.18448084592819214,0.26936396956443787,0.29783734679222107,0.14416992664337158,0.3786545693874359,0.4186806082725525,0.2026648223400116,audio,0.08294555296500523,0.00873132919271787,counterfactual_occlusion,train_mean,7,7,0,-1.6666666269302368
104741$_$0,test,2,0.7352420091629028,0.6417084336280823,0.19327300786972046,0.16501854360103607,0.7198618650436401,0.11356499046087265,0.2716537415981293,0.6514111757278442,0.102766253054142,0.24582256376743317,text,0.07800822953383128,0.0036294199526309967,counterfactual_occlusion,train_mean,7,7,1,0.0
104741$_$5,test,0,0.001027146354317665,0.520635187625885,0.21675148606300354,0.26261332631111145,0.31849128007888794,0.32133886218070984,0.16546744108200073,0.39549511671066284,0.3990311920642853,0.2054736465215683,audio,0.07754309227069218,0.005699856361995141,counterfactual_occlusion,train_mean,7,7,1,0.0
