sample_id,true_class,pred_class,classification_error,true_regression,pred_regression,absolute_regression_error,main_modality,error_group
-UacrmKiTn4$_$7,2,2,0,0.3333333432674408,0.6743174195289612,0.3409840762615204,text,correct_classification
-qDkUB0GgYY$_$5,2,2,0,2.0,0.7272744178771973,1.2727255821228027,audio,correct_classification
0utROiKxejc$_$1,1,2,1,0.0,-0.015822019428014755,0.015822019428014755,text,classification_error
0utROiKxejc$_$4,1,0,1,0.0,-1.9411544799804688,1.9411544799804688,text,classification_error
0y022OlZ3W0$_$3,2,2,0,1.3333333730697632,1.2280362844467163,0.10529708862304688,text,correct_classification
0y022OlZ3W0$_$5,0,0,0,-1.3333333730697632,-1.1763888597488403,0.15694451332092285,text,correct_classification
0y022OlZ3W0$_$8,0,2,1,-0.3333333432674408,0.21498429775238037,0.5483176410198212,text,classification_error
101787$_$11,1,0,1,0.0,-0.48297035694122314,0.48297035694122314,vision,classification_error
101787$_$13,0,0,0,-1.6666666269302368,0.39959704875946045,2.0662636756896973,text,correct_classification
101787$_$1,0,1,1,-0.6666666865348816,-0.5603961944580078,0.10627049207687378,vision,classification_error
101787$_$5,0,0,0,-1.6666666269302368,-1.306769847869873,0.35989677906036377,text,correct_classification
101787$_$7,2,2,0,1.0,1.0169074535369873,0.016907453536987305,text,correct_classification
101787$_$9,0,1,1,-0.3333333432674408,-0.3036386966705322,0.02969464659690857,audio,classification_error
102408$_$2,0,0,0,-0.3333333432674408,-0.1288217157125473,0.2045116275548935,audio,correct_classification
102408$_$5,0,2,1,-2.0,0.48667192459106445,2.4866719245910645,audio,classification_error
102408$_$9,0,0,0,-1.6666666269302368,-0.6418055891990662,1.0248610377311707,text,correct_classification
102858$_$20,2,0,1,2.0,-0.6720644235610962,2.672064423561096,vision,classification_error
102858$_$21,2,1,1,1.0,-0.28305676579475403,1.283056765794754,audio,classification_error
102858$_$1,2,2,0,0.3333333432674408,0.8696843385696411,0.5363509953022003,text,correct_classification
102858$_$0,2,2,0,0.3333333432674408,1.2961740493774414,0.9628407061100006,text,correct_classification
102858$_$4,2,2,0,3.0,-0.058857932686805725,3.0588579326868057,vision,correct_classification
102858$_$6,2,2,0,2.6666667461395264,0.49632108211517334,2.170345664024353,text,correct_classification
102858$_$10,2,2,0,2.0,1.6650898456573486,0.33491015434265137,text,correct_classification
102858$_$17,2,0,1,1.0,-0.6935438513755798,1.6935438513755798,vision,classification_error
102858$_$19,1,2,1,0.0,0.023562606424093246,0.023562606424093246,audio,classification_error
112433$_$10,1,2,1,0.0,0.28292256593704224,0.28292256593704224,audio,classification_error
112433$_$3,0,0,0,-0.3333333432674408,0.10140960663557053,0.4347429499030113,audio,correct_classification
112433$_$7,0,0,0,-0.6666666865348816,-0.6423420906066895,0.02432459592819214,vision,correct_classification
112433$_$6,0,0,0,-1.3333333730697632,-0.9746947288513184,0.3586386442184448,text,correct_classification
117tQqLjza4$_$6,2,2,0,0.6666666865348816,0.8142392635345459,0.1475725769996643,text,correct_classification
11j7EfglCAs$_$2,2,2,0,0.6666666865348816,0.6447965502738953,0.021870136260986328,text,correct_classification
121128$_$10,2,2,0,2.0,1.2519248723983765,0.7480751276016235,text,correct_classification
121128$_$1,1,1,0,0.0,-0.05735974386334419,0.05735974386334419,text,correct_classification
121128$_$0,1,1,0,0.0,-0.4668829143047333,0.4668829143047333,text,correct_classification
121128$_$5,2,2,0,3.0,1.4769599437713623,1.5230400562286377,text,correct_classification
125344$_$0,2,2,0,0.6666666865348816,0.44040197134017944,0.22626471519470215,audio,correct_classification
125676$_$0,0,2,1,-0.3333333432674408,1.2018252611160278,1.5351586043834686,text,classification_error
125676$_$4,2,2,0,2.0,1.1223363876342773,0.8776636123657227,text,correct_classification
128059$_$11,0,0,0,-1.0,0.043890342116355896,1.043890342116356,audio,correct_classification
128059$_$12,2,0,1,0.6666666865348816,-0.04621701315045357,0.7128836996853352,audio,classification_error
128059$_$2,0,0,0,-1.6666666269302368,-1.2676172256469727,0.39904940128326416,text,correct_classification
128059$_$7,1,0,1,0.0,-0.4262973666191101,0.4262973666191101,vision,classification_error
128059$_$6,2,0,1,1.0,-0.6887245774269104,1.6887245774269104,vision,classification_error
128059$_$9,2,0,1,0.3333333432674408,-1.0475294589996338,1.3808628022670746,text,classification_error
128763$_$12,0,2,1,-0.6666666865348816,0.8300125598907471,1.4966792464256287,text,classification_error
128763$_$3,0,0,0,-1.6666666269302368,-2.295501947402954,0.6288353204727173,text,correct_classification
128763$_$2,1,1,0,0.0,-0.08750243484973907,0.08750243484973907,text,correct_classification
128763$_$5,1,1,0,0.0,0.4695936441421509,0.4695936441421509,text,correct_classification
128763$_$7,0,0,0,-0.3333333432674408,-0.8051507472991943,0.47181740403175354,audio,correct_classification
128763$_$8,1,0,1,0.0,-0.8206874132156372,0.8206874132156372,text,classification_error
130456$_$11,2,0,1,1.6666666269302368,-1.3092293739318848,2.9758960008621216,text,classification_error
130456$_$3,2,2,0,2.3333332538604736,0.6440188884735107,1.689314365386963,audio,correct_classification
130456$_$5,0,0,0,-0.3333333432674408,-0.0914984941482544,0.2418348491191864,audio,correct_classification
130456$_$4,1,1,0,0.0,-0.37605541944503784,0.37605541944503784,audio,correct_classification
130456$_$7,0,0,0,-0.3333333432674408,-0.8511283993721008,0.51779505610466,text,correct_classification
130456$_$6,2,0,1,0.3333333432674408,-1.078282356262207,1.4116156995296478,text,classification_error
188343$_$13,2,0,1,1.0,-1.211951494216919,2.211951494216919,vision,classification_error
188343$_$12,0,0,0,-2.0,-2.123161554336548,0.12316155433654785,text,correct_classification
188343$_$5,1,0,1,0.0,-1.1544547080993652,1.1544547080993652,text,classification_error
188343$_$9,2,2,0,1.0,0.13049855828285217,0.8695014417171478,audio,correct_classification
188343$_$8,0,0,0,-1.3333333730697632,-1.7030600309371948,0.36972665786743164,text,correct_classification
1HK7Nea0PFo$_$1,1,0,1,0.0,-0.5085060000419617,0.5085060000419617,vision,classification_error
216097$_$1,0,0,0,-1.0,-0.5935143232345581,0.4064856767654419,audio,correct_classification
216097$_$2,1,2,1,0.0,1.2433366775512695,1.2433366775512695,text,classification_error
216097$_$5,0,2,1,-0.3333333432674408,0.3207470178604126,0.6540803611278534,text,classification_error
