sample_id,modality,rank,start_index,end_index,impact_score,source_video,source_type,start_sec,end_sec,frame_start,frame_end,fps,text_evidence,text_time_source,source_exists,mapping_precision,mapping_status
-AUZQgSxyPQ$_$2,text,1,0,6,0.06630890816450119,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-AUZQgSxyPQ\2.mp4,attachment1_video,,,,,0.0,"The perfect soul mate to the Clarisonic Spot Therapy Brush, this gentle, Ph balanced and hydrating exfoliant containing jojoba and acai fruit oils and bamboo and prickly bear extracts deliver intense healing, while smooth granules buff away dead, dry skin cells.",raw_text; aligned relative window,True,decoded_frame_range,mapped_to_video
-AUZQgSxyPQ$_$2,text,2,42,48,0.0568501316010952,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-AUZQgSxyPQ\2.mp4,attachment1_video,,,,,0.0,"The perfect soul mate to the Clarisonic Spot Therapy Brush, this gentle, Ph balanced and hydrating exfoliant containing jojoba and acai fruit oils and bamboo and prickly bear extracts deliver intense healing, while smooth granules buff away dead, dry skin cells.",raw_text; aligned relative window,True,decoded_frame_range,mapped_to_video
-AUZQgSxyPQ$_$2,text,3,21,27,0.05348275229334831,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-AUZQgSxyPQ\2.mp4,attachment1_video,,,,,0.0,"The perfect soul mate to the Clarisonic Spot Therapy Brush, this gentle, Ph balanced and hydrating exfoliant containing jojoba and acai fruit oils and bamboo and prickly bear extracts deliver intense healing, while smooth granules buff away dead, dry skin cells.",raw_text; aligned relative window,True,decoded_frame_range,mapped_to_video
-AUZQgSxyPQ$_$2,audio,1,7,13,0.024516131728887558,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-AUZQgSxyPQ\2.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-AUZQgSxyPQ$_$2,audio,2,28,34,0.019198469817638397,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-AUZQgSxyPQ\2.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-AUZQgSxyPQ$_$2,audio,3,49,49,0.01829693093895912,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-AUZQgSxyPQ\2.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-AUZQgSxyPQ$_$2,vision,1,35,41,0.013219257816672325,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-AUZQgSxyPQ\2.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-AUZQgSxyPQ$_$2,vision,2,0,6,0.010627391748130322,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-AUZQgSxyPQ\2.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-AUZQgSxyPQ$_$2,vision,3,14,20,0.008700923062860966,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-AUZQgSxyPQ\2.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-HeZS2-Prhc$_$2,text,1,21,27,0.04566427692770958,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-HeZS2-Prhc\2.mp4,attachment1_video,,,,,0.0,The August jobs report is out and it was seen overall as solid but not great.,raw_text; aligned relative window,True,decoded_frame_range,mapped_to_video
-HeZS2-Prhc$_$2,text,2,42,48,0.043680913746356964,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-HeZS2-Prhc\2.mp4,attachment1_video,,,,,0.0,The August jobs report is out and it was seen overall as solid but not great.,raw_text; aligned relative window,True,decoded_frame_range,mapped_to_video
-HeZS2-Prhc$_$2,text,3,7,13,0.038155607879161835,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-HeZS2-Prhc\2.mp4,attachment1_video,,,,,0.0,The August jobs report is out and it was seen overall as solid but not great.,raw_text; aligned relative window,True,decoded_frame_range,mapped_to_video
-HeZS2-Prhc$_$2,audio,1,14,20,0.034373849630355835,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-HeZS2-Prhc\2.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-HeZS2-Prhc$_$2,audio,2,0,6,0.02300659380853176,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-HeZS2-Prhc\2.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-HeZS2-Prhc$_$2,audio,3,28,34,0.02064087986946106,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-HeZS2-Prhc\2.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-HeZS2-Prhc$_$2,vision,1,0,6,0.06049120053648949,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-HeZS2-Prhc\2.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-HeZS2-Prhc$_$2,vision,2,14,20,0.05270739644765854,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-HeZS2-Prhc\2.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-HeZS2-Prhc$_$2,vision,3,42,48,0.03841283172369003,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-HeZS2-Prhc\2.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-MeTTeMJBNc$_$0,text,1,35,41,0.056374602019786835,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-MeTTeMJBNc\0.mp4,attachment1_video,,,,,0.0,"Okay, what happens at this point after we've taken this brief walk down memory lane, is the presentation of the gift.",raw_text; aligned relative window,True,decoded_frame_range,mapped_to_video
-MeTTeMJBNc$_$0,text,2,21,27,0.020833831280469894,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-MeTTeMJBNc\0.mp4,attachment1_video,,,,,0.0,"Okay, what happens at this point after we've taken this brief walk down memory lane, is the presentation of the gift.",raw_text; aligned relative window,True,decoded_frame_range,mapped_to_video
-MeTTeMJBNc$_$0,text,3,7,13,0.01945103332400322,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-MeTTeMJBNc\0.mp4,attachment1_video,,,,,0.0,"Okay, what happens at this point after we've taken this brief walk down memory lane, is the presentation of the gift.",raw_text; aligned relative window,True,decoded_frame_range,mapped_to_video
-MeTTeMJBNc$_$0,audio,1,28,34,0.02369694970548153,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-MeTTeMJBNc\0.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-MeTTeMJBNc$_$0,audio,2,42,48,0.023664308711886406,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-MeTTeMJBNc\0.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-MeTTeMJBNc$_$0,audio,3,14,20,0.008857392705976963,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-MeTTeMJBNc\0.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-MeTTeMJBNc$_$0,vision,1,14,20,0.03970593959093094,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-MeTTeMJBNc\0.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-MeTTeMJBNc$_$0,vision,2,0,6,0.03844193369150162,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-MeTTeMJBNc\0.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-MeTTeMJBNc$_$0,vision,3,42,48,0.006951998919248581,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-MeTTeMJBNc\0.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-RfYyzHpjk4$_$2,text,1,14,20,0.06082872301340103,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-RfYyzHpjk4\2.mp4,attachment1_video,,,,,0.0,"You can make a conference call but it takes quite a bit of planning, well not a lot of planning it's pretty easy to do.",raw_text; aligned relative window,True,decoded_frame_range,mapped_to_video
-RfYyzHpjk4$_$2,text,2,28,34,0.057622723281383514,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-RfYyzHpjk4\2.mp4,attachment1_video,,,,,0.0,"You can make a conference call but it takes quite a bit of planning, well not a lot of planning it's pretty easy to do.",raw_text; aligned relative window,True,decoded_frame_range,mapped_to_video
-RfYyzHpjk4$_$2,text,3,0,6,0.02640075795352459,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-RfYyzHpjk4\2.mp4,attachment1_video,,,,,0.0,"You can make a conference call but it takes quite a bit of planning, well not a lot of planning it's pretty easy to do.",raw_text; aligned relative window,True,decoded_frame_range,mapped_to_video
-RfYyzHpjk4$_$2,audio,1,7,13,0.05969158932566643,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-RfYyzHpjk4\2.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-RfYyzHpjk4$_$2,audio,2,28,34,0.03542683273553848,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-RfYyzHpjk4\2.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-RfYyzHpjk4$_$2,audio,3,42,48,0.024049360305070877,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-RfYyzHpjk4\2.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-RfYyzHpjk4$_$2,vision,1,14,20,0.05031660571694374,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-RfYyzHpjk4\2.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-RfYyzHpjk4$_$2,vision,2,0,6,0.04511112719774246,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-RfYyzHpjk4\2.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-RfYyzHpjk4$_$2,vision,3,42,48,0.02446366846561432,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-RfYyzHpjk4\2.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-s9qJ7ATP7w$_$2,text,1,28,34,0.04464104026556015,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-s9qJ7ATP7w\2.mp4,attachment1_video,,,,,0.0,"Winning's easy, you win, you're happy, you get a high five, your friends are happy",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
-s9qJ7ATP7w$_$2,text,2,42,48,0.019130010157823563,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-s9qJ7ATP7w\2.mp4,attachment1_video,,,,,0.0,"Winning's easy, you win, you're happy, you get a high five, your friends are happy",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
-s9qJ7ATP7w$_$2,text,3,0,6,0.009351518005132675,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-s9qJ7ATP7w\2.mp4,attachment1_video,,,,,0.0,"Winning's easy, you win, you're happy, you get a high five, your friends are happy",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
-s9qJ7ATP7w$_$2,audio,1,7,13,0.023081988096237183,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-s9qJ7ATP7w\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
-s9qJ7ATP7w$_$2,audio,2,21,27,0.001886966172605753,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-s9qJ7ATP7w\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
-s9qJ7ATP7w$_$2,audio,3,35,41,0.00123931048437953,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-s9qJ7ATP7w\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
-s9qJ7ATP7w$_$2,vision,1,14,20,0.047143224626779556,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-s9qJ7ATP7w\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
-s9qJ7ATP7w$_$2,vision,2,42,48,0.04674174264073372,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-s9qJ7ATP7w\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
-s9qJ7ATP7w$_$2,vision,3,28,34,0.04654086008667946,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-s9qJ7ATP7w\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
-s9qJ7ATP7w$_$5,text,1,21,27,0.1493344008922577,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-s9qJ7ATP7w\5.mp4,attachment1_video,,,,,0.0,"I have been beat up and put down and everything that can go wrong, has gone wrong for me",raw_text; aligned relative window,True,decoded_frame_range,mapped_to_video
-s9qJ7ATP7w$_$5,text,2,42,48,0.09878061711788177,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-s9qJ7ATP7w\5.mp4,attachment1_video,,,,,0.0,"I have been beat up and put down and everything that can go wrong, has gone wrong for me",raw_text; aligned relative window,True,decoded_frame_range,mapped_to_video
-s9qJ7ATP7w$_$5,text,3,7,13,0.054433561861515045,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-s9qJ7ATP7w\5.mp4,attachment1_video,,,,,0.0,"I have been beat up and put down and everything that can go wrong, has gone wrong for me",raw_text; aligned relative window,True,decoded_frame_range,mapped_to_video
-s9qJ7ATP7w$_$5,audio,1,21,27,0.044147197157144547,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-s9qJ7ATP7w\5.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-s9qJ7ATP7w$_$5,audio,2,42,48,0.04398874565958977,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-s9qJ7ATP7w\5.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-s9qJ7ATP7w$_$5,audio,3,0,6,0.012499738484621048,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-s9qJ7ATP7w\5.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-s9qJ7ATP7w$_$5,vision,1,21,27,0.022097837179899216,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-s9qJ7ATP7w\5.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-s9qJ7ATP7w$_$5,vision,2,42,48,0.021994540467858315,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-s9qJ7ATP7w\5.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-s9qJ7ATP7w$_$5,vision,3,7,13,0.013590056449174881,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-s9qJ7ATP7w\5.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-s9qJ7ATP7w$_$6,text,1,7,13,0.07374965399503708,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-s9qJ7ATP7w\6.mp4,attachment1_video,,,,,0.0,But I just kept going,raw_text; aligned relative window,True,decoded_frame_range,mapped_to_video
-s9qJ7ATP7w$_$6,text,2,35,41,0.06467507779598236,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-s9qJ7ATP7w\6.mp4,attachment1_video,,,,,0.0,But I just kept going,raw_text; aligned relative window,True,decoded_frame_range,mapped_to_video
-s9qJ7ATP7w$_$6,text,3,21,27,0.044170938432216644,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-s9qJ7ATP7w\6.mp4,attachment1_video,,,,,0.0,But I just kept going,raw_text; aligned relative window,True,decoded_frame_range,mapped_to_video
-s9qJ7ATP7w$_$6,audio,1,21,27,0.10355627536773682,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-s9qJ7ATP7w\6.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-s9qJ7ATP7w$_$6,audio,2,7,13,0.10289910435676575,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-s9qJ7ATP7w\6.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-s9qJ7ATP7w$_$6,audio,3,35,41,0.10267982631921768,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-s9qJ7ATP7w\6.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-s9qJ7ATP7w$_$6,vision,1,0,6,0.026420382782816887,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-s9qJ7ATP7w\6.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-s9qJ7ATP7w$_$6,vision,2,21,27,0.026411719620227814,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-s9qJ7ATP7w\6.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-s9qJ7ATP7w$_$6,vision,3,42,48,0.02640218287706375,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-s9qJ7ATP7w\6.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-yRb-Jum7EQ$_$1,text,1,21,27,0.04607982560992241,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-yRb-Jum7EQ\1.mp4,attachment1_video,,,,,0.0,"it comes with the assistance and agitation of states and regimes, Yesterday Iran announced that it will finance the families of the terrorists and murderers this shows that Iran, even after the nuclear agreement, is continuing to aid terrorism, including Palestinian terrorism, Hezbollah terrorism and its assistance to Hamas.",raw_text; aligned relative window,True,decoded_frame_range,mapped_to_video
-yRb-Jum7EQ$_$1,text,2,35,41,0.022200949490070343,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-yRb-Jum7EQ\1.mp4,attachment1_video,,,,,0.0,"it comes with the assistance and agitation of states and regimes, Yesterday Iran announced that it will finance the families of the terrorists and murderers this shows that Iran, even after the nuclear agreement, is continuing to aid terrorism, including Palestinian terrorism, Hezbollah terrorism and its assistance to Hamas.",raw_text; aligned relative window,True,decoded_frame_range,mapped_to_video
-yRb-Jum7EQ$_$1,text,3,7,13,0.016484346240758896,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-yRb-Jum7EQ\1.mp4,attachment1_video,,,,,0.0,"it comes with the assistance and agitation of states and regimes, Yesterday Iran announced that it will finance the families of the terrorists and murderers this shows that Iran, even after the nuclear agreement, is continuing to aid terrorism, including Palestinian terrorism, Hezbollah terrorism and its assistance to Hamas.",raw_text; aligned relative window,True,decoded_frame_range,mapped_to_video
-yRb-Jum7EQ$_$1,audio,1,21,27,0.01801198348402977,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-yRb-Jum7EQ\1.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-yRb-Jum7EQ$_$1,audio,2,7,13,0.013747460208833218,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-yRb-Jum7EQ\1.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-yRb-Jum7EQ$_$1,audio,3,42,48,0.01003306545317173,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-yRb-Jum7EQ\1.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-yRb-Jum7EQ$_$1,vision,1,28,34,0.07117226719856262,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-yRb-Jum7EQ\1.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-yRb-Jum7EQ$_$1,vision,2,14,20,0.06958843022584915,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-yRb-Jum7EQ\1.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
-yRb-Jum7EQ$_$1,vision,3,42,48,0.06373041123151779,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-yRb-Jum7EQ\1.mp4,attachment1_video,,,,,0.0,,,True,decoded_frame_range,mapped_to_video
0K7dCp80n9c$_$6,text,1,0,6,0.09889741241931915,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0K7dCp80n9c\6.mp4,attachment1_video,,,,,0.0,"But what happens is, the softener resin does not want to fully let go of all of the iron that it captures, and the resin becomes fouled.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
