sample_id,split,modality,start_index,end_index,impact_score,is_top_k
-UacrmKiTn4$_$7,valid,text,0,6,0.023999569937586784,True
-UacrmKiTn4$_$7,valid,text,7,13,0.011213783174753189,False
-UacrmKiTn4$_$7,valid,text,14,20,0.011251579038798809,False
-UacrmKiTn4$_$7,valid,text,21,27,0.03481867536902428,True
-UacrmKiTn4$_$7,valid,text,28,34,0.02735675498843193,False
-UacrmKiTn4$_$7,valid,text,35,41,0.006907990202307701,False
-UacrmKiTn4$_$7,valid,text,42,48,0.017651420086622238,True
-UacrmKiTn4$_$7,valid,text,49,49,0.002123170532286167,False
-UacrmKiTn4$_$7,valid,audio,0,6,0.011100810952484608,False
-UacrmKiTn4$_$7,valid,audio,7,13,0.021146133542060852,False
-UacrmKiTn4$_$7,valid,audio,14,20,0.021531453356146812,True
-UacrmKiTn4$_$7,valid,audio,21,27,0.013680781237781048,False
-UacrmKiTn4$_$7,valid,audio,28,34,0.044744253158569336,True
-UacrmKiTn4$_$7,valid,audio,35,41,0.04466600716114044,False
-UacrmKiTn4$_$7,valid,audio,42,48,0.0449347048997879,True
-UacrmKiTn4$_$7,valid,audio,49,49,0.006605174392461777,False
-UacrmKiTn4$_$7,valid,vision,0,6,0.021611681208014488,False
-UacrmKiTn4$_$7,valid,vision,7,13,0.02460676059126854,True
-UacrmKiTn4$_$7,valid,vision,14,20,0.013330092653632164,False
-UacrmKiTn4$_$7,valid,vision,21,27,0.028627391904592514,True
-UacrmKiTn4$_$7,valid,vision,28,34,0.008233646862208843,False
-UacrmKiTn4$_$7,valid,vision,35,41,0.007992178201675415,False
-UacrmKiTn4$_$7,valid,vision,42,48,0.008581606671214104,True
-UacrmKiTn4$_$7,valid,vision,49,49,0.0010902141220867634,False
-qDkUB0GgYY$_$5,valid,text,0,6,0.06576960533857346,False
-qDkUB0GgYY$_$5,valid,text,7,13,0.11615384370088577,True
-qDkUB0GgYY$_$5,valid,text,14,20,0.10624488443136215,False
-qDkUB0GgYY$_$5,valid,text,21,27,0.05357613414525986,True
-qDkUB0GgYY$_$5,valid,text,28,34,0.02452676370739937,False
-qDkUB0GgYY$_$5,valid,text,35,41,0.08977256715297699,True
-qDkUB0GgYY$_$5,valid,text,42,48,0.07141570001840591,False
